patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s1323,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1323\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1323\stomach.nii,ok,,"(227, 227, 191)","(227, 227, 191)","(1.5, 1.5, 1.5)",0.7345136612021399,-0.10891741054232455,-0.28038918779598965,93117,67008,314269.875,226152.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.078215352572008,-0.8495621035103288,-1.526626592704463,-0.7644559330468305,-0.6579564282657103
s1323,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1323\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1323\pancreas.nii,ok,,"(227, 227, 191)","(227, 227, 191)","(1.5, 1.5, 1.5)",0.0,-0.9999999999797876,-0.9999999999881005,249,0,840.375,0.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0,-4.697170032569036,-2.1523457107496466,-3.0828997280476242,-4.42830267996459
s1322,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1322\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1322\liver.nii,ok,,"(240, 240, 297)","(240, 240, 297)","(1.5, 1.5, 1.5)",0.9666983231229701,0.1353895793945548,-0.01659129668545335,404007,397304,1363523.625,1340901.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2872709675266162,0.3666923971211415,0.14580843073114927,0.0854487284971403,0.37575464935039427
s1322,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1322\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1322\stomach.nii,ok,,"(240, 240, 297)","(240, 240, 297)","(1.5, 1.5, 1.5)",0.9192318472198514,0.19770663195705912,0.03948120552697224,50733,52736,171223.875,177984.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.23872301925811037,0.11804843214653676,-0.2425728572711785,0.2661032470535689,0.6394303942600637
s1322,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1322\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1322\pancreas.nii,ok,,"(240, 240, 297)","(240, 240, 297)","(1.5, 1.5, 1.5)",0.8823603772151589,0.08713469083931608,-0.05970076036300334,20385,19168,68799.375,64692.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2886531661845066,-0.07509564105411536,0.15686595456423807,-0.053441442239129236,0.17157869490239194
s1240,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1240\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1240\liver.nii,ok,,"(262, 262, 285)","(262, 262, 285)","(1.5, 1.5, 1.5)",0.9654780292148791,0.10214288623722874,-0.0329637873934522,460475,445296,1554103.125,1502874.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2955794962235939,0.3603001232063603,0.21227626700075872,0.03269979970459396,0.23508133083539445
s1240,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1240\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1240\stomach.nii,ok,,"(262, 262, 285)","(262, 262, 285)","(1.5, 1.5, 1.5)",0.925619174965512,0.23118203584317756,-0.006167681349727186,75393,74928,254451.375,252882.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.25545203768281893,0.1515072147095165,-0.10874150178590679,0.11903155672476538,0.7810714329945442
s1240,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1240\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1240\pancreas.nii,ok,,"(262, 262, 285)","(262, 262, 285)","(1.5, 1.5, 1.5)",0.8527507238744795,0.08697832765382155,0.004749340369392397,18950,19040,63956.25,64260.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2295269847884976,-0.23020009041700484,-0.31614069770943193,0.15420404279050376,0.17091709141319664
s1248,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1248\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1248\liver.nii,ok,,"(221, 221, 402)","(221, 221, 402)","(1.5, 1.5, 1.5)",0.9672126609930848,0.07957668950961289,-0.02786070905189591,476298,463028,1607505.75,1562719.5,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.30142724539259164,0.36938665669968973,0.2590579835340448,0.04914090942102998,0.13959930003870016
s1248,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1248\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1248\stomach.nii,ok,,"(221, 221, 402)","(221, 221, 402)","(1.5, 1.5, 1.5)",0.002882675122512031,-0.48456780497612406,-0.7041464325736208,13385,3960,45174.375,13365.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0035469378103570584,-4.6820696957827534,-2.1239703761704862,-2.1297180137380938,-2.2474073651275854
s1248,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1248\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1248\pancreas.nii,ok,,"(221, 221, 402)","(221, 221, 402)","(1.5, 1.5, 1.5)",0.8599392706580409,0.14969991107274214,0.09324282628816562,16205,17716,54691.875,59791.5,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.262763950587233,-0.19254427669453064,-0.05024654467935835,0.4393125623545447,0.43630448619265927
s1249,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1249\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1249\liver.nii,ok,,"(333, 333, 603)","(333, 333, 603)","(1.5, 1.5, 1.5)",0.973658887297979,0.13029088145667092,-0.0036492697798965247,409671,408176,1382639.625,1377594.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3225770002165705,0.40315396798784847,0.4282550209462123,0.12714538100089834,0.3541810523723844
s1249,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1249\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1249\stomach.nii,ok,,"(333, 333, 603)","(333, 333, 603)","(1.5, 1.5, 1.5)",0.9131706660986861,0.11443499235014515,-0.027000729749450916,45221,44000,152620.875,148500.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.24448411281685112,0.08629810567461232,-0.19648438151787537,0.05191159274568579,0.28709165710332996
s1249,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1249\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1249\pancreas.nii,ok,,"(333, 333, 603)","(333, 333, 603)","(1.5, 1.5, 1.5)",0.843552179417362,0.0008734421732705359,-0.12002720163207778,17646,15528,59555.25,52407.0,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.25408844717884,-0.27838488868349204,-0.1196501612685701,-0.24780131158115182,-0.19340966805082116
s1386,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1386\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1386\liver.nii,ok,,"(247, 247, 331)","(247, 247, 331)","(1.5, 1.5, 1.5)",0.9657519807224672,0.11782308858675644,-0.011509501042700212,376906,372568,1272057.75,1257417.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2686429258902791,0.3617351652599664,-0.0032150205518570027,0.10182126956487754,0.3014273607715689
s1386,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1386\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1386\stomach.nii,ok,,"(247, 247, 331)","(247, 247, 331)","(1.5, 1.5, 1.5)",0.55464592713848,-0.40802531080335336,-0.5696721311474174,13664,5880,46116.0,19845.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.11725994615614717,-1.791764483562051,-1.2142716923106036,-1.696468395407713,-1.9235409700023303
s1386,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1386\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1386\pancreas.nii,ok,,"(247, 247, 331)","(247, 247, 331)","(1.5, 1.5, 1.5)",0.8976016581126882,0.14637150441962388,0.010317460317458801,20160,20368,68040.0,68742.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2800594290565637,0.004742864787107087,0.08811646434800405,0.1721434246406591,0.42222134092928215
s1094,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1094\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1094\liver.nii,ok,,"(227, 227, 183)","(227, 227, 183)","(1.5, 1.5, 1.5)",0.972042283091228,0.12767750017930352,-0.012598540027708535,246854,243744,833132.25,822636.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2982390662640383,0.39468569912833557,0.23355270142652151,0.09831260122008832,0.3431233205524836
s1094,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1094\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1094\stomach.nii,ok,,"(227, 227, 183)","(227, 227, 183)","(1.5, 1.5, 1.5)",0.7495894296803618,0.41135322600404167,0.2712783994574091,23592,29992,79623.0,101223.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.19395354006891186,-0.7705906025058068,-0.6007265715028897,1.0129079877015563,1.543411287391188
s1094,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1094\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1094\pancreas.nii,ok,,"(227, 227, 183)","(227, 227, 183)","(1.5, 1.5, 1.5)",0.6906047516180059,0.007277504859988868,-0.07083333333322403,1920,1784,6480.0,6021.0,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.18465377417342482,-1.0795704445338756,-0.6751242584377353,-0.08930839182897403,-0.16631281526441885
s1195,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1195\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1195\liver.nii,ok,,"(187, 187, 168)","(187, 187, 168)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1195,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1195\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1195\stomach.nii,ok,,"(187, 187, 168)","(187, 187, 168)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1195,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1195\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1195\pancreas.nii,ok,,"(187, 187, 168)","(187, 187, 168)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1416,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1416\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1416\liver.nii,ok,,"(116, 140, 102)","(116, 140, 102)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1416,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1416\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1416\stomach.nii,ok,,"(116, 140, 102)","(116, 140, 102)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1416,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1416\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1416\pancreas.nii,ok,,"(116, 140, 102)","(116, 140, 102)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1417,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1417\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1417\liver.nii,ok,,"(117, 134, 114)","(117, 134, 114)","(1.5, 1.5, 1.4999998807907104)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1417,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1417\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1417\stomach.nii,ok,,"(117, 134, 114)","(117, 134, 114)","(1.5, 1.5, 1.4999998807907104)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1417,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1417\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1417\pancreas.nii,ok,,"(117, 134, 114)","(117, 134, 114)","(1.5, 1.5, 1.4999998807907104)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1192,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1192\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1192\liver.nii,ok,,"(228, 228, 226)","(228, 228, 226)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1192,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1192\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1192\stomach.nii,ok,,"(228, 228, 226)","(228, 228, 226)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1192,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1192\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1192\pancreas.nii,ok,,"(228, 228, 226)","(228, 228, 226)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1184,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1184\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1184\liver.nii,ok,,"(204, 204, 221)","(204, 204, 221)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1184,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1184\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1184\stomach.nii,ok,,"(204, 204, 221)","(204, 204, 221)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1184,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1184\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1184\pancreas.nii,ok,,"(204, 204, 221)","(204, 204, 221)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5411367985953152,,0.13890260689875814,-0.19710537422116087
s1176,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1176\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1176\liver.nii,ok,,"(223, 223, 266)","(223, 223, 266)","(1.5, 1.5, 1.5)",0.9620224904386973,0.13937474462884075,-0.002834870682775669,394727,393608,1332203.625,1328427.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2663393067459095,0.3421989508297335,-0.02164386465890013,0.12976921391361174,0.39261666975298826
s1176,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1176\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1176\stomach.nii,ok,,"(223, 223, 266)","(223, 223, 266)","(1.5, 1.5, 1.5)",0.9192526814984198,0.07017476273444051,-0.044014194110688146,128504,122848,433701.0,414612.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.19653702826789649,0.11815756849028378,-0.5800587882072694,-0.0029024264595276347,0.09981789279798972
s1176,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1176\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1176\pancreas.nii,ok,,"(223, 223, 266)","(223, 223, 266)","(1.5, 1.5, 1.5)",0.5477210209267218,0.0161474046815873,0.10688870955907001,13631,15088,46004.625,50922.0,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta>0: over-segmentation,0.07021552052395096,-1.8280392670762766,-1.5906248703956807,0.48327690093967346,-0.12878251903629886
s1212,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1212\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1212\liver.nii,ok,,"(249, 249, 260)","(249, 249, 260)","(1.5, 1.5, 1.5)",0.9715826181584241,0.14319663551526132,-0.016797092725124182,448530,440996,1513788.75,1488361.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.32003274636523216,0.3922778331707821,0.4079011105745006,0.0847856943359982,0.4087878441747832
