patient_id,organ,gt_path,pred_path,status,error,shape_gt,shape_pred,spacing_zyx,dice_volume,beta_surface,beta_volume,gt_voxels,pred_voxels,gt_volume_mm3,pred_volume_mm3,interpretation_current,interpretation_surface,interpretation_volume,surface_dice_1p0mm,dice_volume_z,surface_dice_1p0mm_z,beta_volume_z,beta_surface_z
s1323,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1323\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1323\stomach.nii,ok,,"(227, 227, 191)","(227, 227, 191)","(1.5, 1.5, 1.5)",0.7345136612021399,-0.1089174105423245,-0.2803891877959896,93117,67008,314269.875,226152.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.078215352572008,-0.8865765470741612,-1.438165533749935,-1.1316927445986056,-0.7985568484970168
s1323,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1323\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1323\pancreas.nii,ok,,"(227, 227, 191)","(227, 227, 191)","(1.5, 1.5, 1.5)",0.0,-0.9999999999797876,-0.9999999999881004,249,0,840.375,0.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.0,-3.8164765715658513,-2.0802146536921864,-2.0155562819431365,-3.3269151358381084
s1322,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1322\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1322\liver.nii,ok,,"(240, 240, 297)","(240, 240, 297)","(1.5, 1.5, 1.5)",0.96669832312297,0.1353895793945548,-0.0165912966854533,404007,397304,1363523.625,1340901.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2872709675266162,0.1138887199471632,-0.13522573150086287,0.0754776198247812,0.33759478189482034
s1322,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1322\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1322\stomach.nii,ok,,"(240, 240, 297)","(240, 240, 297)","(1.5, 1.5, 1.5)",0.9192318472198514,0.1977066319570591,0.0394812055269722,50733,52736,171223.875,177984.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.2387230192581103,0.12381573536211467,-0.053602583262789605,0.573263222324276,0.7362124517492699
s1322,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1322\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1322\pancreas.nii,ok,,"(240, 240, 297)","(240, 240, 297)","(1.5, 1.5, 1.5)",0.8823603772151589,0.087134690839316,-0.0597007603630033,20385,19168,68799.375,64692.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2886531661845066,0.17606933302006955,0.2713467082832213,-0.05509424202418358,0.2368213048630829
s1240,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1240\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1240\liver.nii,ok,,"(262, 262, 285)","(262, 262, 285)","(1.5, 1.5, 1.5)",0.9654780292148792,0.1021428862372287,-0.0329637873934522,460475,445296,1554103.125,1502874.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2955794962235939,0.1055439091443407,-0.06999875372828783,-0.032894275322880695,0.15405261822207825
s1240,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1240\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1240\stomach.nii,ok,,"(262, 262, 285)","(262, 262, 285)","(1.5, 1.5, 1.5)",0.925619174965512,0.2311820358431775,-0.0061676813497271,75393,74928,254451.375,252882.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2554520376828189,0.15875385812490425,0.09070441207947012,0.32994798062500874,0.9037695088507627
s1240,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1240\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1240\pancreas.nii,ok,,"(262, 262, 285)","(262, 262, 285)","(1.5, 1.5, 1.5)",0.8527507238744795,0.0869783276538215,0.0047493403693923,18950,19040,63956.25,64260.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2295269847884976,0.042090175258419835,-0.2103346309165384,0.0792799769799619,0.2363087306744044
s1248,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1248\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1248\liver.nii,ok,,"(221, 221, 402)","(221, 221, 402)","(1.5, 1.5, 1.5)",0.9672126609930848,0.0795766895096128,-0.0278607090518959,476298,463028,1607505.75,1562719.5,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.3014272453925916,0.11740594820371482,-0.02409038427118384,0.0008837417683891582,0.029473353943017307
s1248,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1248\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1248\stomach.nii,ok,,"(221, 221, 402)","(221, 221, 402)","(1.5, 1.5, 1.5)",0.002882675122512,-0.484567804976124,-0.7041464325736208,13385,3960,45174.375,13365.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.003546937810357,-4.888533895525049,-2.082266359492865,-3.3903808198058423,-2.678829146464529
s1248,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1248\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1248\pancreas.nii,ok,,"(221, 221, 402)","(221, 221, 402)","(1.5, 1.5, 1.5)",0.8599392706580409,0.1496999110727421,0.0932428262881656,16205,17716,54691.875,59791.5,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.262763950587233,0.07461725122619516,0.06043587749231568,0.2637830719660093,0.4419163654377408
s1249,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1249\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1249\liver.nii,ok,,"(333, 333, 603)","(333, 333, 603)","(1.5, 1.5, 1.5)",0.973658887297979,0.1302908814566709,-0.0036492697798965,409671,408176,1382639.625,1377594.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3225770002165705,0.16148757358090163,0.14194798884063986,0.161142776569808,0.30944683806760864
s1249,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1249\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1249\stomach.nii,ok,,"(333, 333, 603)","(333, 333, 603)","(1.5, 1.5, 1.5)",0.913170666098686,0.1144349923501451,-0.0270007297494509,45221,44000,152620.875,148500.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.2444841128168511,0.09066160604056131,-0.003906535339283711,0.2189047865071975,0.3194064015514245
s1249,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1249\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1249\pancreas.nii,ok,,"(333, 333, 603)","(333, 333, 603)","(1.5, 1.5, 1.5)",0.843552179417362,0.0008734421732705,-0.1200272016320777,17646,15528,59555.25,52407.0,beta≈0 & high DSC: (near) perfect segmentation,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.25408844717884,0.0004681668945284319,-0.010240563998101571,-0.18087090239729472,-0.0459517111097153
s1386,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1386\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1386\liver.nii,ok,,"(247, 247, 331)","(247, 247, 331)","(1.5, 1.5, 1.5)",0.9657519807224672,0.1178230885867564,-0.0115095010427002,376906,372568,1272057.75,1257417.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2686429258902791,0.10741728856942187,-0.28146713019783565,0.10911476363999947,0.24061696471031088
s1386,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1386\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1386\stomach.nii,ok,,"(247, 247, 331)","(247, 247, 331)","(1.5, 1.5, 1.5)",0.55464592713848,-0.4080253108033533,-0.5696721311474174,13664,5880,46116.0,19845.0,beta<0: under-segmentation,beta<0: under-segmentation,beta<0: under-segmentation,0.1172599461561471,-1.870437282582882,-1.1013610756853291,-2.6736131307659163,-2.295705014178376
s1386,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1386\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1386\pancreas.nii,ok,,"(247, 247, 331)","(247, 247, 331)","(1.5, 1.5, 1.5)",0.8976016581126882,0.1463715044196238,0.0103174603174588,20160,20368,68040.0,68742.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2800594290565637,0.24503380059977808,0.2013363894907138,0.09088914067156732,0.43100551494298484
s1094,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1094\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1094\liver.nii,ok,,"(227, 227, 183)","(227, 227, 183)","(1.5, 1.5, 1.5)",0.972042283091228,0.1276775001793035,-0.0125985400277085,246854,243744,833132.25,822636.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2982390662640383,0.15043264971465792,-0.04911951960157969,0.10190625634566487,0.2950193684880017
s1094,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1094\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1094\stomach.nii,ok,,"(227, 227, 183)","(227, 227, 183)","(1.5, 1.5, 1.5)",0.7495894296803618,0.4113532260040416,0.2712783994574091,23592,29992,79623.0,101223.0,beta>0: over-segmentation,beta>0: over-segmentation,beta>0: over-segmentation,0.1939535400689118,-0.8041134152592411,-0.4397907540695655,1.8087761586798932,1.8055944577155798
s1094,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1094\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1094\pancreas.nii,ok,,"(227, 227, 183)","(227, 227, 183)","(1.5, 1.5, 1.5)",0.6906047516180059,0.0072775048599888,-0.070833333333224,1920,1784,6480.0,6021.0,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta<0: under-segmentation,0.1846537741734248,-0.6915955774052299,-0.5759017565608154,-0.07830492410816275,-0.02495855197503879
s1195,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1195\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1195\liver.nii,ok,,"(187, 187, 168)","(187, 187, 168)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1195,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1195\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1195\stomach.nii,ok,,"(187, 187, 168)","(187, 187, 168)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1195,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1195\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1195\pancreas.nii,ok,,"(187, 187, 168)","(187, 187, 168)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s1416,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1416\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1416\liver.nii,ok,,"(116, 140, 102)","(116, 140, 102)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1416,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1416\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1416\stomach.nii,ok,,"(116, 140, 102)","(116, 140, 102)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1416,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1416\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1416\pancreas.nii,ok,,"(116, 140, 102)","(116, 140, 102)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s1417,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1417\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1417\liver.nii,ok,,"(117, 134, 114)","(117, 134, 114)","(1.5, 1.5, 1.4999998807907104)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1417,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1417\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1417\stomach.nii,ok,,"(117, 134, 114)","(117, 134, 114)","(1.5, 1.5, 1.4999998807907104)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1417,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1417\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1417\pancreas.nii,ok,,"(117, 134, 114)","(117, 134, 114)","(1.5, 1.5, 1.4999998807907104)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s1192,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1192\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1192\liver.nii,ok,,"(228, 228, 226)","(228, 228, 226)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1192,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1192\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1192\stomach.nii,ok,,"(228, 228, 226)","(228, 228, 226)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1192,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1192\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1192\pancreas.nii,ok,,"(228, 228, 226)","(228, 228, 226)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s1184,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1184\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1184\liver.nii,ok,,"(204, 204, 221)","(204, 204, 221)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.34161762288853303,,0.1852978235327762,-0.40983884175094426
s1184,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1184\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1184\stomach.nii,ok,,"(204, 204, 221)","(204, 204, 221)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.5656104497594904,,0.36282262403934606,-0.2533840153424968
s1184,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1184\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1184\pancreas.nii,ok,,"(204, 204, 221)","(204, 204, 221)","(1.5, 1.5, 1.5)",1.0,0.0,0.0,0,0,0.0,0.0,beta≈0 & high DSC: (near) perfect segmentation,surface dice undefined (both surfaces empty),beta≈0 & high DSC: (near) perfect segmentation,,0.7083706537672958,,0.06937791483157543,-0.04881494206721886
s1176,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1176\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1176\liver.nii,ok,,"(223, 223, 266)","(223, 223, 266)","(1.5, 1.5, 1.5)",0.9620224904386973,0.1393747446288407,-0.0028348706827756,394727,393608,1332203.625,1328427.0,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.2663393067459095,0.08191368603344162,-0.2995519344040162,0.16653340253720691,0.35959534135596627
s1176,stomach,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1176\segmentations\stomach.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1176\stomach.nii,ok,,"(223, 223, 266)","(223, 223, 266)","(1.5, 1.5, 1.5)",0.9192526814984198,0.0701747627344405,-0.0440141941106881,128504,122848,433701.0,414612.0,beta>0: over-segmentation,beta>0: over-segmentation,beta<0: under-segmentation,0.1965370282678964,0.12392969703924797,-0.41750520150259546,0.12822053380290427,0.09786721277052028
s1176,pancreas,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1176\segmentations\pancreas.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1176\pancreas.nii,ok,,"(223, 223, 266)","(223, 223, 266)","(1.5, 1.5, 1.5)",0.5477210209267218,0.0161474046815873,0.10688870955907,13631,15088,46004.625,50922.0,beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta≈0 & low DSC: size matches but poor overlap (mis-segmentation),beta>0: over-segmentation,0.0702155205239509,-1.3381226297689355,-1.5081921560433218,0.2922338406430524,0.004117868349459334
s1212,liver,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\s1212\segmentations\liver.nii,Z:\ResearchHome\ClusterHome\ssarka62\Documents\data\lsBART-project\TotalSegmentator-dataset\Totalsegmentator_dataset_v201_processed\test\ts_out_ct\s1212\liver.nii,ok,,"(249, 249, 260)","(249, 249, 260)","(1.5, 1.5, 1.5)",0.971582618158424,0.1431966355152613,-0.0167970927251241,448530,440996,1513788.75,1488361.5,beta>0: over-segmentation,beta>0: over-segmentation,beta≈0 & high DSC: (near) perfect segmentation,0.3200327463652321,0.14728929476425653,0.12197405657638666,0.07411542593316324,0.38069452614692634
